metric,unit,mapping,moving_mesh,absolute_difference,relative_difference
drying_time,h,51.08769929956615,51.08769929959585,2.970068635477219e-11,5.813938828288319e-13
6h_center_moisture,kg/kg,1.7187983845960535,1.7187983845960246,2.886579864025407e-14,1.6794173708185104e-14
6h_surface_moisture,kg/kg,0.42051384465103736,0.42051384465091446,1.2290168882600483e-13,2.9226549943437553e-13
24h_center_moisture,kg/kg,0.28507442200543404,0.2850744220053973,3.674838211509268e-14,1.2890802989821442e-13
24h_surface_moisture,kg/kg,0.06733067361556519,0.06733067361556189,3.3029134982598407e-15,4.905510848024976e-14
48h_center_moisture,kg/kg,0.1561404742567818,0.15614047425682592,4.413136522884997e-14,2.826388573424816e-13
48h_surface_moisture,kg/kg,0.053014141016076065,0.05301414101607016,5.904998712225051e-15,1.1138535113554727e-13
own_event_center_moisture,kg/kg,0.15,0.15,0.0,0.0
own_event_surface_moisture,kg/kg,0.052619962344433086,0.05261996234442512,7.965850201685498e-15,1.5138456674567049e-13
common_event_center_moisture,kg/kg,0.15,0.1500000000000549,5.490052856771399e-14,3.6600352378475997e-13
common_event_surface_moisture,kg/kg,0.052619962344433086,0.05261996234442852,4.565792188770956e-15,8.676920289081113e-14
